band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
C-band,C-band_0781.jpg,30.16674344388131,26.192241373200883,0.9694902213687897,0.5674816144587994
C-band,C-band_0782.jpg,33.33997819699322,28.514179897044258,0.9733288034620285,0.45412447540584205
C-band,C-band_0783.jpg,28.428401768438704,25.10038523822793,0.9720240083055496,0.671263897219345
C-band,C-band_0784.jpg,28.971502137669432,25.286480548093884,0.9678042343111039,0.671335124212604
C-band,C-band_0785.jpg,44.902732597452264,41.64744624382685,0.9740263692369461,0.9080566771728993
C-band,C-band_0786.jpg,44.28718006163872,41.34810926537797,0.9733662757024765,0.9017091366249322
C-band,C-band_0787.jpg,44.003470467712766,41.278806407238676,0.9758565943307876,0.9093677495388984
C-band,C-band_0788.jpg,44.276963546101335,40.687432489425234,0.9736298486318589,0.9024468343467117
C-band,C-band_0789.jpg,42.865773510761535,40.69716732165549,0.9970762242937088,0.9883007041985988
C-band,C-band_0790.jpg,43.97744242608483,40.810915257406684,0.9974709492797852,0.9881673246774078
C-band,C-band_0791.jpg,48.33444065371601,37.39664041924193,0.9862982126169205,0.7901646808732301
C-band,C-band_0792.jpg,43.14701218685141,33.678411148087235,0.9817027016935348,0.6428876393863857
C-band,C-band_0793.jpg,45.52443225064067,38.487959294204806,0.9876178711833954,0.8619958075137139
C-band,C-band_0794.jpg,31.118564820415962,27.19424828108761,0.9732928713436126,0.5774167433422953
C-band,C-band_0795.jpg,42.323835584538855,32.56871678082219,0.9797843193359375,0.6115476734797209
C-band,C-band_0796.jpg,45.68213377970967,36.752277011459526,0.9872154146823883,0.8346538113075793
C-band,C-band_0797.jpg,32.53579174438103,28.490188596611425,0.976149390674591,0.6512891043213754
C-band,C-band_0798.jpg,40.96114886479778,30.592678356392224,0.9751794048318863,0.4021773082917929
C-band,C-band_0799.jpg,42.154614081225894,33.0940323585267,0.9823109235849381,0.6893785865472257
C-band,C-band_0800.jpg,41.222388442830905,32.865768004980566,0.9825019095678329,0.6681708558197915
C-band,C-band_0801.jpg,42.63885163829127,36.973633577047664,0.9895879743804932,0.8694074270568788
C-band,C-band_0802.jpg,39.67249269619678,34.53364076343652,0.9921142210721969,0.8163078417046368
C-band,C-band_0803.jpg,42.57912526087419,34.65130847378732,0.992068702085495,0.7894142815008313
C-band,C-band_0804.jpg,43.56278858875377,39.57697604717306,0.9644981296377182,0.8613683423316181
C-band,C-band_0805.jpg,42.66023542154223,39.80527407579443,0.9643282195177079,0.8604323155121804
C-band,C-band_0806.jpg,40.40229655567224,38.05248746324067,0.9792361192331314,0.9223568156912327
C-band,C-band_0807.jpg,39.684331946698904,37.75998863277097,0.9757804229688645,0.9104635672228635
C-band,C-band_0808.jpg,43.82422080059526,40.27681169706641,0.9654479218378067,0.8647888624651432
C-band,C-band_0809.jpg,42.82001972283812,39.58885753849908,0.9640615377502442,0.8607255264073909
C-band,C-band_0810.jpg,41.58110171067574,37.42367104756168,0.979159676697731,0.9215806879683733
C-band,C-band_0811.jpg,41.02814078255398,38.32644099796398,0.9758812756128311,0.9113011540914774
C-band,C-band_0812.jpg,36.71926189005117,31.14711318226945,0.9770281016521454,0.7296062198087275
C-band,C-band_0813.jpg,38.126008450851494,32.29001905367592,0.9797235269346237,0.7498738323143721
C-band,C-band_0814.jpg,41.70748782028348,39.42534397876779,0.9655242989692688,0.8702090734599829
C-band,C-band_0815.jpg,41.73359807671217,39.94841926669063,0.9648620478773117,0.8675506153206826
C-band,C-band_0816.jpg,41.25717878140332,31.73407256795396,0.9803159694757462,0.5223485738943517
C-band,C-band_0817.jpg,42.28825486400848,32.861968464676885,0.9818921594038009,0.6180256500284373
C-band,C-band_0818.jpg,43.20330545621804,37.47833388944056,0.9889017796783447,0.893314923608169
C-band,C-band_0819.jpg,44.60462181076937,39.94829109956525,0.99034855093956,0.9433077714436948
C-band,C-band_0820.jpg,42.93673332676018,41.614658789877595,0.9904739025173187,0.965744589159727
C-band,C-band_0821.jpg,40.93489459474573,37.84957804902519,0.9897788602933884,0.9585924900312424
C-band,C-band_0822.jpg,40.93099088130268,36.96789646180455,0.9894935757923127,0.9549694894241094
C-band,C-band_0823.jpg,43.40348292713135,39.76662948312629,0.9907332569656372,0.9628744097107053
C-band,C-band_0824.jpg,40.385636376832224,38.06141263050228,0.9881663305006028,0.9529061447556019
C-band,C-band_0825.jpg,40.999875243954236,37.99229737725886,0.9871177758522034,0.9506790253025293
C-band,C-band_0826.jpg,43.28150461258257,39.77932584212615,0.9657678863201141,0.8699750220270157
C-band,C-band_0827.jpg,41.39593395005336,39.41062105002266,0.9643899343528748,0.8669151034166813
C-band,C-band_0828.jpg,41.57092022493454,38.7650930155756,0.9649910551509857,0.8482313959802985
C-band,C-band_0829.jpg,41.92901609000069,38.28859888252971,0.9651684109344483,0.8454394519987106
C-band,C-band_0830.jpg,41.92812622563204,34.52502087743104,0.9714562308626175,0.6728823064853698
C-band,C-band_0831.jpg,43.055702149263155,35.43127275750009,0.970094139137268,0.7015413024145662
C-band,C-band_0832.jpg,42.79128129874504,34.431935251723814,0.9715537305164337,0.6184251208824814
C-band,C-band_0833.jpg,43.015437730536384,34.94193906674274,0.9702417525529862,0.6810211669626832
C-band,C-band_0834.jpg,41.614951904634296,33.51628553837816,0.9691660169725418,0.6736643417475223
C-band,C-band_0835.jpg,43.05135840283708,36.41510741301899,0.9692997199983597,0.7729128259711117
C-band,C-band_0836.jpg,43.03316603139721,33.51170126162753,0.969640931640625,0.6597931235048174
C-band,C-band_0837.jpg,46.47243796801867,38.28275784950765,0.9676297342061997,0.8212959682505429
C-band,C-band_0838.jpg,38.67914313020703,30.80451452345207,0.9694007075948715,0.5146617172921896
C-band,C-band_0839.jpg,39.22804981430415,32.15799754381959,0.9695989956188202,0.626974606967643
C-band,C-band_0840.jpg,45.72057716387222,35.01974991724324,0.9681862424669265,0.701089707123816
C-band,C-band_0841.jpg,38.62016327581049,30.371875680166482,0.9706876898622513,0.4491763281057328
C-band,C-band_0842.jpg,38.540729159909276,32.37604630215228,0.9684207415075302,0.6767482093476057
C-band,C-band_0843.jpg,38.7955901092477,33.85579724907866,0.9704431910648346,0.7018571203122735
C-band,C-band_0844.jpg,40.87565671186391,34.267857107439085,0.971597222934723,0.7190681470170319
C-band,C-band_0845.jpg,41.191439684563846,34.51375733161696,0.9714556581468582,0.7313107685588598
C-band,C-band_0846.jpg,32.49859483336561,28.871550566689184,0.9710072693376541,0.6559579309955239
C-band,C-band_0847.jpg,33.9840202251738,29.274553184089452,0.969211781457901,0.6384691431969199
C-band,C-band_0848.jpg,43.10708410494446,36.07901815249753,0.9805724069223404,0.817779522693485
C-band,C-band_0849.jpg,43.6350976681831,33.691417788143326,0.9793562852687836,0.6822049741578549
C-band,C-band_0850.jpg,38.748588483413684,31.612755485170393,0.9734364966068267,0.7066489743846058
C-band,C-band_0851.jpg,45.90979848818691,35.805842640435024,0.9763834571590424,0.7463755078371316
C-band,C-band_0852.jpg,46.823962523659056,41.10781482468446,0.9775848905096054,0.8807523631904424
C-band,C-band_0853.jpg,44.69626318524135,36.48276285399068,0.9756636638917923,0.809933577011399
C-band,C-band_0854.jpg,45.25937848024845,38.15443151748336,0.9763755434207916,0.8418590843736231
C-band,C-band_0855.jpg,43.21696423120155,35.323139336030394,0.976010444524765,0.7942623853988051
C-band,C-band_0856.jpg,43.96368669013127,35.81068333962081,0.9825456478424073,0.43092912848222253
C-band,C-band_0857.jpg,44.666853638341344,35.737709871312425,0.983013411362648,0.42102489860856535
C-band,C-band_0858.jpg,45.70462855143618,38.26295947602808,0.9799073818454742,0.5867577542176843
C-band,C-band_0859.jpg,42.73325966373342,35.91587315592114,0.9823636295719147,0.44689622909295557
C-band,C-band_0860.jpg,42.64791760478764,35.56669302244011,0.9828106656475067,0.43862859632351997
C-band,C-band_0861.jpg,43.27192565020699,35.90152487301802,0.9824032759847641,0.4781317343874574
C-band,C-band_0862.jpg,42.873113798349955,36.06629314605647,0.9821800210056305,0.4805273051813841
C-band,C-band_0863.jpg,45.879978666388155,36.72503348136706,0.9821005029373169,0.46853617259311675
C-band,C-band_0864.jpg,46.839981595240104,36.71274446078317,0.9820927822322846,0.4817872171180844
C-band,C-band_0865.jpg,47.556528594270524,36.88470979161952,0.9816336946706772,0.4717299473196864
C-band,C-band_0866.jpg,42.767239410596105,35.89074533239021,0.9825825646982193,0.47482682275331023
C-band,C-band_0867.jpg,43.15714169894339,35.742379460281285,0.9822825475969315,0.4717552445764542
C-band,C-band_0868.jpg,32.338906227634816,27.501177882258805,0.9728258596658707,0.5514556057844385
C-band,C-band_0869.jpg,34.99693560359949,29.23535898629927,0.9757496594953537,0.47291571716430036
C-band,C-band_0870.jpg,33.00891051672773,28.338661532087535,0.9732681818323136,0.4788061150577739
C-band,C-band_0871.jpg,30.662318431881978,26.659975487643205,0.9737246664056778,0.5024963932027667
C-band,C-band_0872.jpg,28.03365599758465,24.746331276462357,0.970680039428711,0.7306085220707953
C-band,C-band_0873.jpg,33.992424519821846,28.94432984654741,0.9763395704488754,0.4024171370623335
C-band,C-band_0874.jpg,37.71467849234257,31.139649277400462,0.979147843547821,0.35743735626479983
C-band,C-band_0875.jpg,30.761954584095214,26.773048096647575,0.9683119918203353,0.6412396272935867
C-band,C-band_0876.jpg,32.23872850345219,27.584821228197065,0.9731732018108368,0.5316695255038142
C-band,C-band_0877.jpg,31.17902438470604,27.042271458213886,0.9763803578186036,0.4501836302194633
C-band,C-band_0878.jpg,28.823269894639655,25.640446418670283,0.9742148946752548,0.6020721525508315
C-band,C-band_0879.jpg,30.893049196066897,26.468357278767552,0.9682896872663498,0.6454588386881351
C-band,C-band_0880.jpg,30.31974359192612,26.50172736620016,0.9716312990074157,0.6250940323262215
C-band,C-band_0881.jpg,30.32518035124135,26.55092139872236,0.9735709966888427,0.5967416481598458
C-band,C-band_0882.jpg,40.1182728237753,32.414887153050444,0.9752850555324555,0.432425209952414
C-band,C-band_0883.jpg,32.15622643735883,27.90022235610467,0.9754935013189315,0.4477914035084993
C-band,C-band_0884.jpg,37.0049353346426,30.553463301736627,0.9726219793329239,0.44186504103049634
C-band,C-band_0885.jpg,42.32023480150651,33.51819847136642,0.980789674712181,0.3607092448749542
C-band,C-band_0886.jpg,38.120669869499565,31.465615020909873,0.9785788423395156,0.39037121505972744
C-band,C-band_0887.jpg,38.157352142483475,31.29094204146888,0.9778345438890457,0.35178881649674476
C-band,C-band_0888.jpg,35.75349553764304,29.356951700723247,0.9741618939218522,0.3529238507530391
C-band,C-band_0889.jpg,44.70089350944082,41.5131478736468,0.9877239016542435,0.9566622210624218
C-band,C-band_0890.jpg,44.499884057068385,41.785907433061986,0.9866362767210006,0.9533302073669434
C-band,C-band_0891.jpg,44.14851518751762,40.2558515001075,0.9675255640325546,0.879571582088232
C-band,C-band_0892.jpg,43.5177463511459,40.00461867074404,0.966784683842659,0.8758313234417439
C-band,C-band_0893.jpg,45.11914549426997,42.72095924341671,0.9780766959686279,0.9202915705432296
C-band,C-band_0894.jpg,44.856497098168745,42.04879045275775,0.9761828956718445,0.9130527042202353
C-band,C-band_0895.jpg,41.901060147078695,39.687555497087594,0.9652371992225647,0.8605726779782176
C-band,C-band_0896.jpg,43.1991948331311,40.808011186420316,0.9649964124526977,0.863549867979765
C-band,C-band_0897.jpg,45.19789457347764,42.707518980480465,0.9783350551710128,0.9200309561641514
C-band,C-band_0898.jpg,45.094011166998385,42.588218458239595,0.9766933942279815,0.9137333404667377
C-band,C-band_0899.jpg,42.85998108561961,39.68524883111038,0.9665873617010117,0.8753803964737058
C-band,C-band_0900.jpg,42.126852407289086,39.40299669643157,0.9650815008411407,0.8706831151661426
C-band,C-band_0901.jpg,42.596619835478506,38.40432767375686,0.9650716694917679,0.8593671661301852
C-band,C-band_0902.jpg,43.320645980070424,40.91783193909382,0.9650514456634521,0.8629068786287307
C-band,C-band_0903.jpg,45.09967923218262,40.303259857465136,0.9659681054172515,0.8494833931331486
C-band,C-band_0904.jpg,43.65108460770617,38.9655238734345,0.9663203659238815,0.8377348505889476
C-band,C-band_0905.jpg,34.14018170200497,29.40774951438449,0.9764552508296966,0.6225020398873389
C-band,C-band_0906.jpg,38.30182524221946,32.22760152089723,0.9793855921192169,0.6392158781416863
C-band,C-band_0907.jpg,38.25530646608401,32.13237091281228,0.9771170257673264,0.580462450339079
C-band,C-band_0908.jpg,38.94654913335319,34.00167034393425,0.9792370463027954,0.7702670564383567
C-band,C-band_0909.jpg,32.8187246034072,28.53176183332696,0.9719924796066284,0.5898006665710509
C-band,C-band_0910.jpg,34.94405383953421,31.245616124852877,0.9694126891298294,0.7405929442697465
C-band,C-band_0911.jpg,36.73116690319668,31.884847154902985,0.9739491219625473,0.6206879144562185
C-band,C-band_0912.jpg,36.243969649415476,32.52355365164889,0.970499972823143,0.7644997682102919
C-band,C-band_0913.jpg,29.446153524267128,26.050705439763803,0.9707798800096512,0.7202533962142914
C-band,C-band_0914.jpg,31.58115583422838,27.26352883447948,0.9716920909137726,0.583808194249805
C-band,C-band_0915.jpg,29.648269671452173,26.452913924399283,0.9701463305463791,0.7724146926558837
C-band,C-band_0916.jpg,30.885066466027066,26.799216256641643,0.9706645192346572,0.5815944032157659
C-band,C-band_0917.jpg,30.47768402389846,27.39769404838929,0.969388870141983,0.8089187063399386
C-band,C-band_0918.jpg,32.108073791758365,28.422752542552807,0.9693761912260056,0.6443111314655096
C-band,C-band_0919.jpg,31.7259123480655,28.06522795763266,0.9697484685297012,0.706278901595816
C-band,C-band_0920.jpg,36.672397398367835,30.78005655908497,0.9697667917814254,0.603511447639212
C-band,C-band_0921.jpg,38.92414588416441,31.24357375673679,0.9773406545515061,0.39209644001597166
C-band,C-band_0922.jpg,41.92896826464721,32.77095798417777,0.9783721120023727,0.47921419929215314
C-band,C-band_0923.jpg,38.89403752802925,33.89842288976182,0.9732561485595703,0.7731469010304213
C-band,C-band_0924.jpg,42.97675656672148,35.51603063280019,0.9742742419862748,0.7797302629058361
C-band,C-band_0925.jpg,44.68917708620857,36.05619535286107,0.9783024214773178,0.7172657814377695
C-band,C-band_0926.jpg,41.85111063891956,33.915745216016056,0.9748136056280136,0.7162915279109776
C-band,C-band_0927.jpg,45.05346328301159,33.358760771695,0.9776281326742172,0.47874309062853454
C-band,C-band_0928.jpg,45.23280990230849,35.98009851046959,0.9800770714817048,0.6905523882410526
C-band,C-band_0929.jpg,46.10510497864128,40.50201302271357,0.9817904028234482,0.8803840558589995
C-band,C-band_0930.jpg,45.55724685501683,37.40983283149853,0.9811387833061218,0.8387095051347018
C-band,C-band_0931.jpg,46.41639407295473,36.74430159251021,0.9792428948793411,0.7695438535793125
C-band,C-band_0932.jpg,49.25006541050679,42.28401009188567,0.9780242880935669,0.8749495795659721
C-band,C-band_0933.jpg,41.127909887542835,37.95722970203697,0.9681266735610962,0.8394511451075077
C-band,C-band_0934.jpg,40.43930410209391,38.29696790147903,0.967105270731926,0.8410406726355553
C-band,C-band_0935.jpg,44.02968130204593,39.907139403600496,0.9682994053382874,0.8773250666221082
C-band,C-band_0936.jpg,42.338408615387294,39.413883112913474,0.9711099455509186,0.8854501118572354
C-band,C-band_0937.jpg,43.41246218602066,39.29561689352597,0.9760282587423325,0.9003748397278786
C-band,C-band_0938.jpg,43.24658510553025,40.0915243949885,0.9696440050811768,0.8812413885160386
C-band,C-band_0939.jpg,44.8018412441879,39.90817185088205,0.9715369658203125,0.8848204516715408
C-band,C-band_0940.jpg,41.525490851233904,38.51982169742052,0.9652032931509018,0.8649416211669445
C-band,C-band_0941.jpg,41.97982668820687,38.72300180055616,0.9659650946025848,0.8625369262257815
C-band,C-band_0942.jpg,41.31415242273554,38.66669462324113,0.9679094879131317,0.8810909246029854
C-band,C-band_0943.jpg,40.180324170138476,37.47207892406736,0.9680279089660645,0.8774599827707708
C-band,C-band_0944.jpg,41.706355285628575,38.25483731149005,0.9656251361675262,0.8603119701353014
C-band,C-band_0945.jpg,41.91391493403306,38.29829889316649,0.9650503432331086,0.861459216033101
C-band,C-band_0946.jpg,44.39828625074168,40.216704503452036,0.9679162892398834,0.8482977413629293
C-band,C-band_0947.jpg,44.22861227796869,40.18941806733838,0.9666393323507309,0.8486974390060902
C-band,C-band_0948.jpg,44.01447493777728,33.68853854388971,0.9704333013772964,0.5837113341927826
C-band,C-band_0949.jpg,46.86283449150003,37.474453790721796,0.9686205773706437,0.7546046981586217
C-band,C-band_0950.jpg,40.66269087073071,31.175041452506957,0.9746442814035415,0.3758339038183689
C-band,C-band_0951.jpg,31.620580135783097,28.451309300595945,0.9705432805051804,0.7108503742126078
C-band,C-band_0952.jpg,37.4496372240685,31.38198492639606,0.9698163509254456,0.5911293666901887
C-band,C-band_0953.jpg,44.78515417701566,35.79410257750662,0.974913010269165,0.7004913285090327
C-band,C-band_0954.jpg,46.76550007080191,37.0150362936389,0.9801250074119567,0.745757555404976
C-band,C-band_0955.jpg,37.07723526147542,31.142674436973525,0.976353762225151,0.6509146435329318
C-band,C-band_0956.jpg,32.57949817477512,29.00547547271411,0.9698120175876618,0.7449770786035881
C-band,C-band_0957.jpg,35.82610784097995,30.45574384036913,0.9692146315422058,0.6425891798910499
C-band,C-band_0958.jpg,35.72825379981652,29.994064242246466,0.9702582567367554,0.56609506120909
C-band,C-band_0959.jpg,33.05626038956987,28.83884361789594,0.9709314065647126,0.6357898992830887
C-band,C-band_0960.jpg,29.776657930813162,26.32369650578358,0.9705684711952209,0.7228524766557887
C-band,C-band_0961.jpg,32.820242122327016,28.303472759277547,0.9690542699546814,0.6820265530018471
C-band,C-band_0962.jpg,32.67834165004102,28.395777777815137,0.969822602022171,0.6990662761063874
C-band,C-band_0963.jpg,31.95727289516688,28.32707260458989,0.969636821223259,0.7176372031641528
C-band,C-band_0964.jpg,29.38794074606472,26.353035824299273,0.969071633969307,0.789426299305433
C-band,C-band_0965.jpg,31.312377494521368,27.051041690878954,0.9707883995981217,0.6346515813098736
C-band,C-band_0966.jpg,30.33894690511087,26.488432533108863,0.9704770956821441,0.6873805033680871
C-band,C-band_0967.jpg,30.863755181012355,26.97020912717067,0.9700321986713409,0.7513424341322593
C-band,C-band_0968.jpg,30.167102490450528,27.310523958397212,0.9687791453428268,0.8203624512263685
C-band,C-band_0969.jpg,32.020083008518874,27.952484334378802,0.9690162377538681,0.6228622400907837
C-band,C-band_0970.jpg,28.976935694661236,25.806686681516343,0.9700207971448899,0.7626743516173288
C-band,C-band_0971.jpg,31.936810723189716,28.409381230811462,0.9689172459077835,0.6950455039883852
C-band,C-band_0972.jpg,37.849899204831154,30.713189230073617,0.9691594351024627,0.5730286859967262
C-band,C-band_0973.jpg,38.88088791603375,30.417853542444476,0.967922737241745,0.49989618720947204
C-band,C-band_0974.jpg,32.77191363797384,28.436116026762104,0.9722440514583588,0.6384830820410102
C-band,C-band_0975.jpg,36.32587868475192,30.79086981472981,0.9744859506187439,0.6927538111039624
C-band,C-band_0976.jpg,38.34875704329261,31.060467344901657,0.9740875520238876,0.5486656965246126
C-band,C-band_0977.jpg,39.32679049726216,33.440699243330975,0.9777645880060196,0.7667626567631364
C-band,C-band_0978.jpg,38.8012544506865,28.88872808690969,0.9684872125749588,0.2709352458322942
C-band,C-band_0979.jpg,39.88159555760084,30.074078074855805,0.9704827439012528,0.42591591422428193
C-band,C-band_0980.jpg,39.37175213611602,31.1921437346758,0.972462547041893,0.5561438063955009
C-band,C-band_0981.jpg,40.73531731712077,33.985537717162174,0.9740276000108719,0.7539860982131809
C-band,C-band_0982.jpg,43.977009123299894,35.90137592950053,0.9747367958431243,0.7905838949203491
C-band,C-band_0983.jpg,40.13729101480475,34.78645945460633,0.9806598850002289,0.5544103509646654
C-band,C-band_0984.jpg,41.23897629362481,35.79165769642025,0.9810519074163437,0.5559314363267421
C-band,C-band_0985.jpg,45.510454941197466,41.062968756322206,0.9984692101459504,0.9907066425263137
C-band,C-band_0986.jpg,43.597742595426084,42.28451677733153,0.9981861468029022,0.9910165142438412
C-band,C-band_0987.jpg,40.442507626687544,38.899341746315535,0.9953837767524719,0.9816114574823379
C-band,C-band_0988.jpg,47.85313070589073,44.71512911824304,0.9980580705041885,0.9904602536119819
C-band,C-band_0989.jpg,47.14176281142289,44.62414397262542,0.9978141831388474,0.9899112750843764
C-band,C-band_0990.jpg,43.1436063487071,40.28711119892107,0.9954258635206222,0.9793063549340963
C-band,C-band_0991.jpg,43.987921775116035,40.290589999671,0.9946725271186828,0.9771430107913017
L-band,L-band_0000.tif,29.959247846806498,28.2102345753558,0.8521680421433449,0.5916297979345322
L-band,L-band_0001.tif,30.03543497983334,28.173949584951746,0.8554049234437943,0.5873013019733428
L-band,L-band_0002.tif,29.849234049682426,28.209064201182166,0.8515306061277389,0.5999477026510238
L-band,L-band_0003.tif,29.90507580191508,28.22620883916962,0.8524149330205917,0.5952067463932037
L-band,L-band_0004.tif,29.974641163620625,28.129099765226915,0.8544571402873993,0.5875377455501556
L-band,L-band_0005.tif,29.966229722503137,28.2195479788683,0.8530439904460907,0.5911036174201966
L-band,L-band_0006.tif,30.051093494183732,28.150502703127028,0.8559833612632751,0.5861264823431969
L-band,L-band_0007.tif,30.187291379192484,28.171010797452816,0.8553896409273147,0.5781914369025231
L-band,L-band_0008.tif,29.858429589382062,28.26676969695708,0.8509746510858536,0.5994418876538277
L-band,L-band_0009.tif,30.26313453981063,28.109931990559765,0.8595029789152145,0.5761883117675781
L-band,L-band_0010.tif,29.852617963135973,28.158119909400135,0.8518603726844788,0.5922412921643257
L-band,L-band_0011.tif,29.876717945099468,28.26063914416878,0.8516236858463287,0.5978752209849357
L-band,L-band_0012.tif,30.379254268951506,28.05637445070428,0.8632032663888931,0.5729697643108368
L-band,L-band_0013.tif,30.300511282940384,28.03069943245987,0.8619824950447083,0.5742514248366356
L-band,L-band_0014.tif,29.978570860725657,28.18311473559988,0.8529753357839585,0.588448593711853
L-band,L-band_0015.tif,30.124347661635333,28.10657173262196,0.8569360897808075,0.5793956888370514
L-band,L-band_0016.tif,30.489311825388175,28.017688660279028,0.8662770854892731,0.5695775044183731
L-band,L-band_0017.tif,30.405547017258236,28.134598061283725,0.8613616976747512,0.572457857041359
L-band,L-band_0018.tif,29.98514426130979,28.208240515318654,0.851667789899826,0.5868873380327225
L-band,L-band_0019.tif,30.09002228938987,28.16285249443684,0.8558360859804154,0.5845078145098687
L-band,L-band_0020.tif,30.068729941644257,28.128995429164874,0.8568174234323501,0.5855700667071343
L-band,L-band_0021.tif,30.003927022980946,28.23600217724597,0.8527159590559006,0.5902905122346878
L-band,L-band_0022.tif,29.896385555553312,28.266562647258937,0.8518198584718705,0.5991545496315956
L-band,L-band_0023.tif,30.785178816838172,28.06935794922242,0.8731969387626648,0.5739500360360146
L-band,L-band_0024.tif,30.54588420696487,28.081288965321228,0.8676052041463852,0.5735645056734086
L-band,L-band_0025.tif,29.957702705545458,28.2226689255641,0.8530419284210206,0.5952101429247856
L-band,L-band_0026.tif,30.026023410690197,28.133861212453617,0.8539772149095535,0.5828185044250488
L-band,L-band_0027.tif,30.0845177393219,28.14110744361163,0.855073524766922,0.5808441835803986
L-band,L-band_0028.tif,29.880914891439872,28.241588686011422,0.8510491234960555,0.5966304310207367
L-band,L-band_0029.tif,30.139775471640213,28.098376988451143,0.8591775606622696,0.5828445353178978
L-band,L-band_0030.tif,30.216816580014168,28.143124738595986,0.8586292255096436,0.5793575210828781
L-band,L-band_0031.tif,29.812366095669013,28.227535804891062,0.8499210420455933,0.5999284969711304
L-band,L-band_0032.tif,30.100025129946452,28.1191688845748,0.856885071258545,0.5830132405958176
L-band,L-band_0033.tif,30.82972659517725,28.068026513538303,0.8728634797697067,0.5704323532104493
L-band,L-band_0034.tif,30.15631769468536,28.13059633536752,0.857361477312088,0.5808202071166039
L-band,L-band_0035.tif,30.524478734886046,28.04868155622539,0.8683787872190476,0.5720287737970352
L-band,L-band_0036.tif,30.401884815341333,28.159784266969574,0.8609616283578873,0.5732495956263542
L-band,L-band_0037.tif,30.249195697769444,28.06068995930835,0.8602840782051087,0.5767751592941284
L-band,L-band_0038.tif,29.935135832101714,28.16366889457973,0.8526447808027268,0.5889124408984184
L-band,L-band_0039.tif,30.31864048678908,28.094005531741768,0.8600635318059922,0.5722730096879005
L-band,L-band_0040.tif,29.927634965271643,28.210724115091583,0.8529170178861618,0.5933913906655311
L-band,L-band_0041.tif,30.57736354692849,28.009106058720437,0.8683844650440216,0.5698636182794571
L-band,L-band_0042.tif,30.126628743728517,28.09576609237353,0.8573861022577286,0.5803335274729728
L-band,L-band_0043.tif,30.331552909220715,28.123877273397127,0.8604777347898483,0.5734869737038613
L-band,L-band_0044.tif,30.0888503146789,28.146263080831968,0.8552345701694488,0.5803857081661224
L-band,L-band_0045.tif,30.382793197109272,28.12962082309432,0.8602630395107269,0.5717023631520272
L-band,L-band_0046.tif,30.312216122570085,28.07555980540574,0.8600044188241959,0.573507953224659
L-band,L-band_0047.tif,30.207514058878495,28.06003734673852,0.8595736552915573,0.5772537264256478
L-band,L-band_0048.tif,30.033783197497186,28.167387271186296,0.8542233872270584,0.5848861546325683
L-band,L-band_0049.tif,30.246412355694922,28.098194474546887,0.8589980293512345,0.5758815051269531
L-band,L-band_0050.tif,30.31773781824363,28.1120974486134,0.85884250968647,0.571926409462452
L-band,L-band_0051.tif,30.3974078958349,28.08165000221603,0.8625294287214279,0.5722065261349678
L-band,L-band_0052.tif,30.55612711678669,28.049205079790077,0.8665237263307571,0.5701684994969368
L-band,L-band_0053.tif,30.13089396171039,28.13743094337514,0.8556194189100266,0.5790998630580902
L-band,L-band_0054.tif,30.121553729078276,28.135482188712974,0.8558133365001679,0.5806878259987831
L-band,L-band_0055.tif,30.64093637231831,28.057134283751367,0.8686587785701751,0.5707122167510986
L-band,L-band_0056.tif,30.60102369107542,28.07295732892866,0.8667272228164673,0.5697866605114937
L-band,L-band_0057.tif,30.131339039379334,28.052106739759655,0.8594012202148438,0.5807735396718979
L-band,L-band_0058.tif,29.94956618231802,28.23423002936963,0.8532386907014847,0.5950905846672058
L-band,L-band_0059.tif,30.259571927486025,28.065123670195796,0.8619125704278946,0.5772884756121636
L-band,L-band_0060.tif,30.57907395447755,28.029911075458543,0.8687041982955933,0.5718056913852692
L-band,L-band_0061.tif,30.037899135715524,28.118227597146102,0.85593288468647,0.5839542329978943
L-band,L-band_0062.tif,29.977101380547467,28.25042871877629,0.8525525019340515,0.5919149621510505
L-band,L-band_0063.tif,30.186069349077023,28.074493874859392,0.8578347505989075,0.5759195131354332
L-band,L-band_0064.tif,30.27834665154433,28.122632691227203,0.8598213793773651,0.5770422068810463
L-band,L-band_0065.tif,30.248155128423267,28.06655260610111,0.8603350270814896,0.5766192661848069
L-band,L-band_0066.tif,30.15213750130836,28.12103414694462,0.8568107321977615,0.5788615231575965
L-band,L-band_0067.tif,30.50861356672424,28.022504396744683,0.8663404713773727,0.5698726347017288
L-band,L-band_0068.tif,30.34076972657998,28.058115046064273,0.8628015071964263,0.5754535059657097
L-band,L-band_0069.tif,29.99086069339379,28.101402795663848,0.8547796555709839,0.5863826575055122
L-band,L-band_0070.tif,30.08853485082923,28.105303176686547,0.8563929104986191,0.5803361807923317
L-band,L-band_0071.tif,30.194830065750192,28.070960628417442,0.8598588848285675,0.5797540058131218
L-band,L-band_0072.tif,30.11168592106374,28.124198805395206,0.856572237874031,0.5814853663315773
L-band,L-band_0073.tif,30.383483179151078,28.02076390198679,0.8635962267780304,0.5708632238163948
L-band,L-band_0074.tif,29.90803847258704,28.210619367854566,0.8528997216501236,0.5958532005281448
L-band,L-band_0075.tif,29.907619198507277,28.20543052967679,0.8515687109928131,0.591842392229557
