image_id,mse,snr,beta
C-band_0468.jpg,9.598037e-05,12.814791,0.90740293
C-band_0469.jpg,5.5743218e-05,12.367006,0.8789086
C-band_0470.jpg,9.9880235e-05,12.111822,0.9030743
C-band_0471.jpg,8.873856e-05,12.659254,0.91597295
C-band_0472.jpg,5.6475597e-05,12.318882,0.8803923
C-band_0473.jpg,8.6182205e-05,12.780242,0.8993291
C-band_0474.jpg,8.067925e-05,13.070879,0.9105155
C-band_0475.jpg,0.00010084319,13.103026,0.91462225
C-band_0476.jpg,7.004149e-05,12.760828,0.9141381
C-band_0477.jpg,9.255885e-05,13.4692335,0.9183861
C-band_0478.jpg,7.8206496e-05,12.273624,0.9005291
C-band_0479.jpg,0.00015238501,16.241417,0.9350243
C-band_0480.jpg,0.00017444172,15.658451,0.92384577
C-band_0481.jpg,0.00015506249,15.953354,0.9250439
C-band_0482.jpg,0.00014373839,16.29026,0.9287407
C-band_0483.jpg,0.00010798555,14.7079935,0.9220394
C-band_0484.jpg,0.00012153735,14.192947,0.9187632
C-band_0485.jpg,0.00010386727,14.877743,0.9283555
C-band_0486.jpg,0.00011168857,14.564764,0.9260489
C-band_0487.jpg,6.284397e-05,11.7516365,0.8391431
C-band_0488.jpg,6.509994e-05,11.631799,0.8392895
C-band_0489.jpg,5.4150038e-05,12.411539,0.87042403
C-band_0490.jpg,5.917787e-05,12.0397625,0.8495932
C-band_0491.jpg,7.749269e-05,13.56435,0.9091756
C-band_0492.jpg,9.785669e-05,12.59994,0.89643043
C-band_0493.jpg,0.00012115858,12.850877,0.89971954
C-band_0494.jpg,0.000114519105,13.112832,0.90679115
C-band_0495.jpg,5.6122055e-05,10.907689,0.86450285
C-band_0496.jpg,0.00015041236,14.94093,0.9205259
C-band_0497.jpg,0.0002240569,15.191403,0.9414084
C-band_0498.jpg,0.00013023766,13.491029,0.9382045
C-band_0499.jpg,0.0001372475,13.224439,0.924596
C-band_0500.jpg,0.000113617585,12.882046,0.91907793
C-band_0501.jpg,7.231083e-05,12.072634,0.9124944
C-band_0502.jpg,5.6215405e-05,10.69557,0.86614895
C-band_0503.jpg,0.0001542536,14.847799,0.9152968
C-band_0504.jpg,0.00022506445,15.182611,0.9444201
C-band_0505.jpg,0.00012847783,13.587854,0.9368715
C-band_0506.jpg,0.00015041504,13.67895,0.9330352
C-band_0507.jpg,0.000106194304,13.439236,0.9283014
C-band_0508.jpg,0.00013367952,12.626041,0.9211801
C-band_0509.jpg,0.000108531334,13.504501,0.93622607
C-band_0510.jpg,6.641814e-05,11.090628,0.8722382
C-band_0511.jpg,6.240136e-05,11.360883,0.8833806
C-band_0512.jpg,9.8871715e-05,13.0473385,0.9262256
C-band_0513.jpg,0.000100653,12.986748,0.9217925
C-band_0514.jpg,0.00010706122,13.321356,0.91425556
C-band_0515.jpg,6.310835e-05,12.557709,0.8983492
C-band_0516.jpg,0.00019417581,14.311751,0.9251886
C-band_0517.jpg,0.00042521153,13.8790655,0.94561094
C-band_0518.jpg,0.0007292086,14.150649,0.9504068
C-band_0519.jpg,0.00083845045,13.80419,0.9503756
C-band_0520.jpg,0.00014532717,12.626038,0.89911103
C-band_0521.jpg,0.00013417918,13.348836,0.919758
C-band_0522.jpg,0.00013191623,13.135734,0.9124088
C-band_0523.jpg,0.00015251756,12.863724,0.9110878
C-band_0524.jpg,3.7403624e-05,14.783531,0.93259186
C-band_0525.jpg,5.100944e-05,14.042538,0.9225564
C-band_0526.jpg,4.617762e-05,14.314844,0.9246013
C-band_0527.jpg,5.0414048e-05,13.93506,0.9165669
C-band_0528.jpg,2.447654e-05,12.072868,0.9064593
C-band_0529.jpg,2.0903262e-05,12.758141,0.9187483
C-band_0530.jpg,3.7668422e-05,14.552847,0.93363345
C-band_0531.jpg,4.2028445e-05,14.077226,0.9325456
C-band_0532.jpg,2.3682896e-05,12.213286,0.8983113
C-band_0533.jpg,2.386639e-05,12.187453,0.90275586
C-band_0534.jpg,8.454385e-05,14.504041,0.91664654
C-band_0535.jpg,6.84943e-05,15.4182625,0.9360858
C-band_0536.jpg,6.4059364e-05,14.911499,0.9212355
C-band_0537.jpg,6.8509056e-05,14.620571,0.91129726
C-band_0538.jpg,5.5389337e-05,14.073374,0.9178882
C-band_0539.jpg,5.763575e-05,13.901429,0.9110929
C-band_0540.jpg,7.237067e-05,14.379412,0.921423
C-band_0541.jpg,6.7183304e-05,14.702863,0.9177307
C-band_0542.jpg,5.8844325e-05,14.682795,0.9240373
C-band_0543.jpg,5.955701e-05,15.663719,0.94147986
C-band_0544.jpg,6.63844e-05,15.0695,0.929071
C-band_0545.jpg,0.00011787471,15.813759,0.9428714
C-band_0546.jpg,5.2216517e-05,14.330383,0.93012124
C-band_0547.jpg,5.20267e-05,14.34698,0.9247617
C-band_0548.jpg,7.5662436e-05,15.447861,0.9184457
C-band_0549.jpg,7.241751e-05,15.638691,0.92380816
C-band_0550.jpg,6.762258e-05,15.880102,0.9176205
C-band_0551.jpg,7.2973475e-05,15.549555,0.9171164
C-band_0552.jpg,8.115635e-05,14.324037,0.9300327
C-band_0553.jpg,0.00052585197,14.531359,0.9471976
C-band_0554.jpg,0.00026982868,14.947709,0.9410785
C-band_0555.jpg,0.00034434593,14.672501,0.94089484
C-band_0556.jpg,0.00013873179,13.215906,0.9208009
C-band_0557.jpg,6.161813e-05,14.0768585,0.9464661
C-band_0558.jpg,3.4258213e-05,14.171574,0.94553995
C-band_0559.jpg,6.140632e-05,16.21962,0.95524234
C-band_0560.jpg,8.081319e-05,15.027281,0.9412302
C-band_0561.jpg,8.319489e-05,14.900645,0.9383889
C-band_0562.jpg,7.84855e-05,15.153959,0.94428444
C-band_0563.jpg,5.5252465e-05,13.715635,0.91521615
C-band_0564.jpg,4.1399813e-05,14.969262,0.9451579
C-band_0565.jpg,6.229155e-05,14.546583,0.92657244
C-band_0566.jpg,6.89787e-05,14.105754,0.9237296
C-band_0567.jpg,5.9174985e-05,14.968472,0.935312
C-band_0568.jpg,6.149794e-05,14.801653,0.9304241
C-band_0569.jpg,6.603963e-05,14.86581,0.93092895
C-band_0570.jpg,6.107729e-05,15.207619,0.93594813
C-band_0571.jpg,6.345121e-05,13.088394,0.8960943
C-band_0572.jpg,7.031516e-05,12.642397,0.89568675
C-band_0573.jpg,5.8675414e-05,15.378947,0.94002056
C-band_0574.jpg,6.177283e-05,15.157312,0.93482065
C-band_0575.jpg,6.0338636e-05,14.932438,0.93535596
C-band_0576.jpg,6.0088947e-05,14.951345,0.9404861
C-band_0577.jpg,6.619769e-05,14.533557,0.928227
C-band_0578.jpg,7.884587e-05,13.774947,0.92460394
C-band_0579.jpg,0.00021497141,14.518656,0.9417511
C-band_0580.jpg,0.00012522488,14.076701,0.92483443
C-band_0581.jpg,0.00046752408,14.434917,0.94600827
C-band_0582.jpg,3.7405713e-05,12.832211,0.90160334
C-band_0583.jpg,0.00016076956,13.867294,0.9322081
C-band_0584.jpg,3.8945207e-05,12.398495,0.8833337
C-band_0585.jpg,0.0012162507,14.460459,0.95012385
C-band_0586.jpg,0.0012474844,14.567431,0.94736797
C-band_0587.jpg,0.0014967299,14.486827,0.94621575
C-band_0588.jpg,0.001055482,14.784732,0.94658375
C-band_0589.jpg,0.0010283424,14.908316,0.94685924
C-band_0590.jpg,5.5045897e-05,11.652933,0.8791924
C-band_0591.jpg,0.0003446325,14.40854,0.94803715
C-band_0592.jpg,0.000232824,13.384814,0.9339541
C-band_0593.jpg,0.0001552872,13.764838,0.9195981
C-band_0594.jpg,0.0012359325,14.9425335,0.94922686
C-band_0595.jpg,0.0008690981,15.34912,0.9510961
C-band_0596.jpg,0.00027804705,13.922842,0.9297195
C-band_0597.jpg,0.00012893215,12.781454,0.90447396
C-band_0598.jpg,7.454395e-05,12.549472,0.90743035
C-band_0599.jpg,4.164624e-05,11.395698,0.8693188
C-band_0600.jpg,0.00012616893,13.716949,0.9312161
C-band_0601.jpg,9.751922e-05,12.711983,0.9095371
C-band_0602.jpg,6.277962e-05,12.332668,0.91194874
C-band_0603.jpg,3.5549238e-05,12.8854475,0.89967453
C-band_0604.jpg,0.0004879206,14.69459,0.9446307
C-band_0605.jpg,0.00025082575,13.634958,0.9381494
C-band_0606.jpg,0.00052506814,14.468751,0.945753
C-band_0607.jpg,0.00023910272,14.124316,0.943809
C-band_0608.jpg,0.00023266554,13.742271,0.9324728
C-band_0609.jpg,9.262889e-05,14.359512,0.9314386
C-band_0610.jpg,0.000114200535,13.688278,0.90980285
C-band_0611.jpg,0.00010859881,13.984348,0.9227955
C-band_0612.jpg,8.3504914e-05,12.616072,0.9072851
C-band_0613.jpg,9.947932e-05,12.831799,0.9104543
C-band_0614.jpg,0.00010811168,13.791226,0.9348112
C-band_0615.jpg,9.5384494e-05,13.937586,0.9292698
C-band_0616.jpg,0.000103594284,13.5965805,0.92652303
C-band_0617.jpg,0.000113986214,13.189915,0.9187329
C-band_0618.jpg,0.00010505041,12.992183,0.9095081
C-band_0619.jpg,0.0001173257,13.059615,0.91913253
C-band_0620.jpg,0.00012817618,13.652329,0.9275918
C-band_0621.jpg,0.00014088891,13.239922,0.9164508
C-band_0622.jpg,8.327662e-05,12.080502,0.89528835
C-band_0623.jpg,8.0219266e-05,12.244087,0.8939195
C-band_0624.jpg,7.5802425e-05,11.60592,0.8983886
C-band_0625.jpg,7.4233656e-05,11.706043,0.8899492
C-band_0626.jpg,7.322299e-05,11.762955,0.89237255
C-band_0627.jpg,6.7488356e-05,11.557777,0.8817885
C-band_0628.jpg,0.00013600793,13.344502,0.9133373
C-band_0629.jpg,0.00012292845,13.847717,0.92716026
C-band_0630.jpg,8.228503e-05,14.087027,0.92228514
C-band_0631.jpg,0.000109491666,13.066744,0.90476334
C-band_0632.jpg,5.0817453e-05,9.940126,0.8439489
C-band_0633.jpg,5.4583677e-05,9.595155,0.81934375
C-band_0634.jpg,4.6604742e-05,9.137661,0.8155521
C-band_0635.jpg,4.826364e-05,8.948139,0.80378175
C-band_0636.jpg,0.0006559364,14.066868,0.94933426
C-band_0637.jpg,0.0015143459,14.555552,0.9531258
C-band_0638.jpg,0.0016614954,14.526279,0.9536471
C-band_0639.jpg,0.0001180181,13.791996,0.91781265
C-band_0640.jpg,0.00011889593,14.13747,0.92796487
C-band_0641.jpg,0.00067335845,14.44749,0.95004773
C-band_0642.jpg,0.0014708942,14.407014,0.9508833
C-band_0643.jpg,0.0010454808,14.286319,0.95157635
C-band_0644.jpg,0.0010630762,14.243397,0.9521895
C-band_0645.jpg,0.0008181843,14.105014,0.951728
C-band_0646.jpg,0.0002034007,12.5057335,0.9255384
C-band_0647.jpg,0.0001920485,12.720705,0.9231628
C-band_0648.jpg,0.00013756973,12.746048,0.9167092
C-band_0649.jpg,0.0012256748,14.735131,0.95404893
C-band_0650.jpg,0.0004969515,14.273263,0.9481841
C-band_0651.jpg,0.00022530256,12.573389,0.9224137
C-band_0652.jpg,0.00012670325,12.701272,0.91410404
C-band_0653.jpg,0.00011354854,12.575024,0.90579945
C-band_0654.jpg,0.0012116208,14.548694,0.95116687
C-band_0655.jpg,0.001243523,14.749929,0.95100904
C-band_0656.jpg,0.00060731417,14.029167,0.94659156
C-band_0657.jpg,0.00018769375,13.098839,0.9338653
C-band_0658.jpg,0.0001438418,12.944016,0.9143973
C-band_0659.jpg,0.00014325614,12.817123,0.9126944
C-band_0660.jpg,0.00038483297,15.162705,0.94517714
C-band_0661.jpg,0.0010604332,14.295579,0.95635754
C-band_0662.jpg,0.00015301311,13.624525,0.91676736
C-band_0663.jpg,0.0001743699,13.443242,0.9188029
C-band_0664.jpg,0.00030506658,13.599528,0.94171715
C-band_0665.jpg,6.157746e-05,14.400048,0.93291223
C-band_0666.jpg,5.5531e-05,14.851555,0.9365718
C-band_0667.jpg,3.7697126e-05,13.642391,0.8991583
C-band_0668.jpg,4.6003002e-05,14.470526,0.9307958
C-band_0669.jpg,2.3137329e-05,12.624978,0.89754575
C-band_0670.jpg,3.7070033e-05,14.998841,0.9166535
C-band_0671.jpg,5.7212925e-05,15.734998,0.9326641
C-band_0672.jpg,4.5904984e-05,14.737125,0.935789
C-band_0673.jpg,3.8013735e-05,15.5585785,0.93542945
C-band_0674.jpg,3.3544813e-05,13.110557,0.9238983
C-band_0675.jpg,3.8400383e-05,14.140781,0.92020464
C-band_0676.jpg,4.7972957e-05,16.257996,0.95196277
C-band_0677.jpg,5.1915376e-05,15.915056,0.950089
C-band_0678.jpg,5.376049e-05,15.78066,0.9465958
C-band_0679.jpg,6.943232e-05,14.669844,0.9287513
C-band_0680.jpg,3.330201e-05,13.141607,0.90226996
C-band_0681.jpg,3.7047812e-05,14.296511,0.922785
C-band_0682.jpg,5.168359e-05,14.295239,0.92360467
C-band_0683.jpg,6.009973e-05,14.1589365,0.9347578
C-band_0684.jpg,3.848464e-05,14.511867,0.93990195
C-band_0685.jpg,3.0474803e-05,15.525871,0.9498407
C-band_0686.jpg,4.9222173e-05,14.506988,0.9403122
C-band_0687.jpg,5.56698e-05,14.491064,0.9380072
C-band_0688.jpg,3.7224494e-05,14.657038,0.93411165
C-band_0689.jpg,4.8889524e-05,14.326663,0.9322614
C-band_0690.jpg,6.881174e-05,15.03208,0.9287072
C-band_0691.jpg,2.8548759e-05,13.345455,0.9315037
C-band_0692.jpg,3.507728e-05,13.42705,0.93298084
C-band_0693.jpg,5.9471127e-05,16.146633,0.9421649
C-band_0694.jpg,6.33071e-05,15.875411,0.93840617
C-band_0695.jpg,3.69808e-05,16.291481,0.9355063
C-band_0696.jpg,7.922516e-05,16.48849,0.9376686
C-band_0697.jpg,3.018975e-05,13.102493,0.9277365
C-band_0698.jpg,2.8844612e-05,14.276303,0.94423664
C-band_0699.jpg,7.160219e-05,15.339434,0.93320054
C-band_0700.jpg,7.1872186e-05,15.323435,0.9225239
C-band_0701.jpg,4.6406774e-05,15.305625,0.91691023
C-band_0702.jpg,3.681797e-05,16.310635,0.937782
C-band_0703.jpg,7.1899274e-05,13.626802,0.92512697
C-band_0704.jpg,5.8670663e-05,14.4542465,0.932618
C-band_0705.jpg,4.8310023e-05,11.259528,0.86368656
C-band_0706.jpg,5.7392113e-05,12.075023,0.89976865
C-band_0707.jpg,0.0002177081,15.426694,0.94609845
C-band_0708.jpg,0.00024935007,15.397321,0.94598234
C-band_0709.jpg,0.001030719,14.641467,0.9469893
C-band_0710.jpg,0.0014478776,14.5260315,0.9482676
C-band_0711.jpg,0.00081086427,14.794981,0.94589317
C-band_0712.jpg,0.00067983515,14.471154,0.9466141
C-band_0713.jpg,0.000974308,14.75844,0.94925994
C-band_0714.jpg,8.8377965e-05,12.265623,0.8916826
C-band_0715.jpg,6.12572e-05,11.71605,0.8733402
C-band_0716.jpg,8.592182e-05,12.265407,0.8973533
C-band_0717.jpg,4.274461e-05,11.544918,0.86521167
C-band_0718.jpg,3.3768803e-05,12.026735,0.89658785
C-band_0719.jpg,3.6038848e-05,13.650166,0.92524624
C-band_0720.jpg,4.49192e-05,14.833642,0.9446463
C-band_0721.jpg,4.7261856e-05,14.614005,0.9444372
C-band_0722.jpg,5.780933e-05,13.740134,0.92491746
C-band_0723.jpg,5.662234e-05,15.243067,0.9377617
C-band_0724.jpg,4.712028e-05,14.9128,0.9352235
C-band_0725.jpg,6.30983e-05,14.772734,0.9273895
C-band_0726.jpg,5.0987386e-05,14.570446,0.92176753
C-band_0727.jpg,5.1945502e-05,15.148,0.9233248
C-band_0728.jpg,5.5781606e-05,14.8394985,0.9091027
C-band_0729.jpg,5.8505982e-05,14.632522,0.9145866
C-band_0730.jpg,4.5107634e-05,15.76283,0.93268347
C-band_0731.jpg,4.7704223e-05,14.781728,0.9254602
C-band_0732.jpg,6.174176e-05,14.503429,0.91743976
C-band_0733.jpg,4.510787e-05,15.024825,0.92316127
C-band_0734.jpg,5.885548e-05,14.711552,0.92171884
C-band_0735.jpg,6.8548194e-05,13.885172,0.9163659
C-band_0736.jpg,5.971185e-05,13.709185,0.9365096
C-band_0737.jpg,5.883321e-05,14.590673,0.94257253
C-band_0738.jpg,4.060928e-05,13.657335,0.9119288
C-band_0739.jpg,2.7419757e-05,13.435133,0.9332551
C-band_0740.jpg,3.215939e-05,12.744517,0.9242359
C-band_0741.jpg,8.9612775e-05,13.927374,0.92612046
C-band_0742.jpg,0.00011564126,14.92086,0.9469439
C-band_0743.jpg,0.00010005101,14.239312,0.94530267
C-band_0744.jpg,7.867895e-05,14.493804,0.9474996
C-band_0745.jpg,3.220252e-05,14.662716,0.9352626
C-band_0746.jpg,2.8959212e-05,13.189886,0.9347864
C-band_0747.jpg,3.16235e-05,12.810988,0.9211846
C-band_0748.jpg,0.00010105619,13.937936,0.9341045
C-band_0749.jpg,0.0013005125,14.406065,0.9482076
C-band_0750.jpg,9.803833e-05,13.090044,0.9186235
C-band_0751.jpg,2.69241e-05,11.713476,0.888538
C-band_0752.jpg,3.166664e-05,12.111865,0.89203495
C-band_0753.jpg,0.0005483404,13.800687,0.9496933
C-band_0754.jpg,0.0007882424,14.106661,0.9493482
C-band_0755.jpg,5.1198862e-05,10.315472,0.8035962
C-band_0756.jpg,5.616484e-05,10.061178,0.782863
C-band_0757.jpg,4.8680722e-05,10.835394,0.82722443
C-band_0758.jpg,4.9964154e-05,10.710934,0.81948894
C-band_0759.jpg,0.00019536827,13.07433,0.9301422
C-band_0760.jpg,0.00021998658,13.957609,0.93208843
C-band_0761.jpg,0.00011738203,14.080639,0.9209179
C-band_0762.jpg,0.00018727449,13.101405,0.92874974
C-band_0763.jpg,0.00014144924,13.867532,0.929578
C-band_0764.jpg,6.1614686e-05,10.051538,0.85263413
C-band_0765.jpg,6.712345e-05,9.739674,0.8320358
C-band_0766.jpg,0.00012746792,12.173393,0.9096056
C-band_0767.jpg,0.00025193364,13.363881,0.9352441
C-band_0768.jpg,0.00018329664,12.80629,0.91875035
C-band_0769.jpg,0.00035624314,13.12714,0.94194263
C-band_0770.jpg,0.0003457516,14.695731,0.9438649
C-band_0771.jpg,0.0007220957,14.144625,0.9474987
C-band_0772.jpg,0.00028266368,14.824009,0.945047
C-band_0773.jpg,0.0006760656,14.322304,0.95033944
C-band_0774.jpg,0.00055548054,14.482576,0.94693863
C-band_0775.jpg,0.00036448942,14.458689,0.94947135
C-band_0776.jpg,9.9674406e-05,12.893927,0.9010314
C-band_0777.jpg,0.00023416574,14.184104,0.9365473
C-band_0778.jpg,0.00021420905,14.450975,0.9413652
C-band_0779.jpg,8.9460904e-05,13.38979,0.9080187
C-band_0780.jpg,0.00082515046,14.275776,0.9513498
C-band_0781.jpg,0.0011284784,14.570263,0.95091784
C-band_0782.jpg,0.0005301617,14.815129,0.9488128
C-band_0783.jpg,0.0017880062,14.436285,0.9524654
C-band_0784.jpg,0.0015364217,14.3675785,0.95119476
C-band_0785.jpg,4.4779663e-05,13.703539,0.9306882
C-band_0786.jpg,4.7473928e-05,13.580088,0.92368
C-band_0787.jpg,4.9052986e-05,13.306654,0.9263972
C-band_0788.jpg,4.706307e-05,13.616992,0.9218169
C-band_0789.jpg,6.2572806e-05,13.921684,0.9189281
C-band_0790.jpg,5.1132643e-05,14.798273,0.9351023
C-band_0791.jpg,2.7376296e-05,12.658435,0.8789878
C-band_0792.jpg,6.712474e-05,11.806249,0.88639367
C-band_0793.jpg,3.6373287e-05,12.290676,0.9068151
C-band_0794.jpg,0.0009130057,14.582298,0.94933105
C-band_0795.jpg,8.001931e-05,12.401933,0.90571344
C-band_0796.jpg,4.421001e-05,12.231031,0.90513027
C-band_0797.jpg,0.0006425582,14.624897,0.94784737
C-band_0798.jpg,0.00010515355,12.881179,0.9051373
C-band_0799.jpg,8.037741e-05,12.886352,0.90831923
C-band_0800.jpg,9.6063864e-05,13.352075,0.9220108
C-band_0801.jpg,7.136655e-05,12.786734,0.9148345
C-band_0802.jpg,0.00014448287,14.113686,0.9445064
C-band_0803.jpg,7.410778e-05,13.727257,0.92686874
C-band_0804.jpg,6.332903e-05,14.204711,0.92810726
C-band_0805.jpg,7.30815e-05,13.582874,0.9195565
C-band_0806.jpg,9.7051074e-05,14.623648,0.93308645
C-band_0807.jpg,0.000109010296,14.120686,0.9234311
C-band_0808.jpg,6.002583e-05,14.436865,0.9351
C-band_0809.jpg,7.238971e-05,13.624147,0.9248086
C-band_0810.jpg,7.9432684e-05,15.493268,0.9421581
C-band_0811.jpg,8.197885e-05,15.358247,0.9429441
C-band_0812.jpg,0.00026857754,13.439554,0.9364535
C-band_0813.jpg,0.00021863147,13.521766,0.94093055
C-band_0814.jpg,7.812332e-05,14.181901,0.91651356
C-band_0815.jpg,7.28899e-05,14.48369,0.92922586
C-band_0816.jpg,0.000108663175,13.744744,0.9190795
C-band_0817.jpg,8.0917285e-05,13.811368,0.9112805
C-band_0818.jpg,5.696402e-05,14.8475065,0.9308367
C-band_0819.jpg,3.8720984e-05,15.409914,0.9293355
C-band_0820.jpg,6.2554995e-05,13.612901,0.9253774
C-band_0821.jpg,9.1785565e-05,14.908506,0.94683266
C-band_0822.jpg,0.000100942496,15.106249,0.94660527
C-band_0823.jpg,5.5909713e-05,15.196147,0.9492991
C-band_0824.jpg,0.00011265802,14.082527,0.9370083
C-band_0825.jpg,9.808692e-05,15.233073,0.94317245
C-band_0826.jpg,6.1898856e-05,15.193015,0.93502915
C-band_0827.jpg,8.499963e-05,13.816241,0.9104031
C-band_0828.jpg,8.3125466e-05,14.02523,0.912568
C-band_0829.jpg,8.266111e-05,14.050089,0.9142574
C-band_0830.jpg,8.8475965e-05,13.062416,0.90948397
C-band_0831.jpg,6.667941e-05,12.709686,0.8994972
C-band_0832.jpg,7.722773e-05,13.510759,0.9102948
C-band_0833.jpg,6.9366855e-05,13.658928,0.90720916
C-band_0834.jpg,9.4978284e-05,13.424678,0.91308826
C-band_0835.jpg,6.383925e-05,14.296256,0.9232469
C-band_0836.jpg,6.743912e-05,12.329396,0.8928018
C-band_0837.jpg,3.432113e-05,11.935217,0.8797533
C-band_0838.jpg,0.00016002035,14.506034,0.9280098
C-band_0839.jpg,0.00014104725,14.512007,0.92148614
C-band_0840.jpg,3.9405335e-05,11.68784,0.87064487
C-band_0841.jpg,0.00016864901,13.113322,0.92359036
C-band_0842.jpg,0.00015075249,14.708337,0.92466086
C-band_0843.jpg,0.00014447718,14.360238,0.9122688
C-band_0844.jpg,0.000117365824,13.113971,0.9286812
C-band_0845.jpg,0.00010787729,13.266612,0.9292302
C-band_0846.jpg,0.00063610985,14.923549,0.94281125
C-band_0847.jpg,0.000444829,15.221718,0.94493943
C-band_0848.jpg,7.3410876e-05,13.207269,0.92438483
C-band_0849.jpg,6.394873e-05,12.146525,0.8931474
C-band_0850.jpg,0.00017031559,12.994533,0.9350249
C-band_0851.jpg,4.156824e-05,12.141067,0.8889117
C-band_0852.jpg,2.8588776e-05,12.049685,0.8784438
C-band_0853.jpg,4.960886e-05,12.53904,0.89837843
C-band_0854.jpg,4.493382e-05,11.928153,0.87800694
C-band_0855.jpg,6.8873334e-05,13.128565,0.9309731
C-band_0856.jpg,7.498612e-05,12.583902,0.87445277
C-band_0857.jpg,6.7945e-05,13.035916,0.8946501
C-band_0858.jpg,5.1559822e-05,10.387136,0.84567934
C-band_0859.jpg,8.191526e-05,13.402817,0.90523154
C-band_0860.jpg,8.203518e-05,13.412105,0.904167
C-band_0861.jpg,8.8044966e-05,13.283691,0.9046387
C-band_0862.jpg,8.757408e-05,13.306177,0.9088196
C-band_0863.jpg,5.5254062e-05,9.377664,0.76475847
C-band_0864.jpg,5.221496e-05,10.805207,0.85634094
C-band_0865.jpg,4.3816424e-05,8.720956,0.7743683
C-band_0866.jpg,9.1855574e-05,13.188049,0.9124323
C-band_0867.jpg,9.044222e-05,13.264018,0.91258776
C-band_0868.jpg,0.00072025874,14.108242,0.9513798
C-band_0869.jpg,0.00041885374,13.512878,0.94540244
C-band_0870.jpg,0.00060487323,13.976019,0.9498238
C-band_0871.jpg,0.001102303,14.457879,0.95216084
C-band_0872.jpg,0.0019200023,14.480864,0.95387447
C-band_0873.jpg,0.0005044579,14.164742,0.94791275
C-band_0874.jpg,0.00022936723,13.783222,0.9388749
C-band_0875.jpg,0.0009949761,14.119421,0.9503082
C-band_0876.jpg,0.00075621885,14.391994,0.95303786
C-band_0877.jpg,0.0009517151,14.252481,0.9447006
C-band_0878.jpg,0.0015672802,14.4301405,0.9500445
C-band_0879.jpg,0.0010137617,14.169158,0.9520395
C-band_0880.jpg,0.0011388581,14.283629,0.95281637
C-band_0881.jpg,0.0011522496,14.268416,0.95275927
C-band_0882.jpg,0.00013197321,12.028185,0.9104853
C-band_0883.jpg,0.0007519893,14.261502,0.9493031
C-band_0884.jpg,0.00025206184,13.086185,0.934523
C-band_0885.jpg,9.81483e-05,11.718468,0.8999317
C-band_0886.jpg,0.00020324277,13.857843,0.930823
C-band_0887.jpg,0.00018942682,14.197203,0.929759
C-band_0888.jpg,0.00032838766,14.182907,0.93693113
C-band_0889.jpg,4.2174357e-05,14.233638,0.92608654
C-band_0890.jpg,4.0456987e-05,14.4158945,0.9224955
C-band_0891.jpg,5.1918232e-05,14.508246,0.92696583
C-band_0892.jpg,5.3380452e-05,14.388942,0.92470664
C-band_0893.jpg,3.7588346e-05,13.961063,0.9150064
C-band_0894.jpg,3.9936684e-05,14.053763,0.9181207
C-band_0895.jpg,7.6710116e-05,14.121152,0.93141425
C-band_0896.jpg,5.7309822e-05,13.306838,0.9224371
C-band_0897.jpg,3.8062917e-05,13.906297,0.9144543
C-band_0898.jpg,3.701799e-05,14.382925,0.92377496
C-band_0899.jpg,6.7332716e-05,14.412469,0.9394506
C-band_0900.jpg,7.327452e-05,14.046384,0.9299744
C-band_0901.jpg,6.669514e-05,14.7284975,0.93246526
C-band_0902.jpg,5.566284e-05,13.434129,0.91636366
C-band_0903.jpg,4.844474e-05,12.795753,0.90081835
C-band_0904.jpg,6.2606356e-05,12.953934,0.9041603
C-band_0905.jpg,0.00048982643,14.467572,0.9472155
C-band_0906.jpg,0.00019100073,13.860932,0.9384336
C-band_0907.jpg,0.00018586544,14.41738,0.9441642
C-band_0908.jpg,0.00015282718,13.947388,0.9399358
C-band_0909.jpg,0.00060998846,14.555494,0.9431087
C-band_0910.jpg,0.0003870736,14.721779,0.944084
C-band_0911.jpg,0.00026502865,14.496245,0.937489
C-band_0912.jpg,0.0002689346,14.805416,0.9412486
C-band_0913.jpg,0.001387574,14.239166,0.9467051
C-band_0914.jpg,0.00083768717,14.367573,0.9487214
C-band_0915.jpg,0.0013009513,14.373964,0.9473712
C-band_0916.jpg,0.0009739905,14.577313,0.9478545
C-band_0917.jpg,0.0010417728,14.682007,0.9505177
C-band_0918.jpg,0.0007152761,14.410895,0.94635534
C-band_0919.jpg,0.0007895593,14.510197,0.9459224
C-band_0920.jpg,0.0002670488,13.599963,0.9372649
C-band_0921.jpg,0.0001852675,13.0592,0.9269832
C-band_0922.jpg,0.000106693275,12.65667,0.9144966
C-band_0923.jpg,0.0001704116,13.927382,0.94133043
C-band_0924.jpg,6.602377e-05,13.277373,0.9243775
C-band_0925.jpg,5.487784e-05,12.822624,0.91109735
C-band_0926.jpg,9.029335e-05,12.390498,0.9027702
C-band_0927.jpg,5.5251046e-05,11.674485,0.8700768
C-band_0928.jpg,4.8762628e-05,11.124607,0.85518706
C-band_0929.jpg,3.6617246e-05,11.842136,0.8595412
C-band_0930.jpg,3.894279e-05,12.373246,0.88826925
C-band_0931.jpg,3.9443294e-05,12.323038,0.8857798
C-band_0932.jpg,2.319251e-05,11.812596,0.87280184
C-band_0933.jpg,8.8689856e-05,15.654932,0.9382745
C-band_0934.jpg,9.6200165e-05,15.301023,0.94166905
C-band_0935.jpg,5.2205993e-05,13.371027,0.9230318
